iter	MultiClass
1513	0.1807637655
1514	0.1807572448
1515	0.1807565854
1516	0.1807547226
1517	0.1807348074
1518	0.1807230056
1519	0.1807016481
1520	0.1806965245
1521	0.1806915629
1522	0.1806889658
1523	0.1806828592
1524	0.180689901
1525	0.1806858345
1526	0.1806765713
1527	0.1806750374
1528	0.1806608526
1529	0.1806642645
1530	0.1806568165
1531	0.1806470281
1532	0.1806448625
1533	0.1806446154
1534	0.180643661
1535	0.1806381148
1536	0.1806386591
1537	0.1806428576
1538	0.1806228007
1539	0.1806201893
1540	0.1805916497
1541	0.1805809193
1542	0.1805801999
1543	0.1805725734
1544	0.180572795
1545	0.1805445604
1546	0.1805357794
1547	0.1805274652
1548	0.1805200922
1549	0.1805150716
1550	0.1805144663
1551	0.180511198
1552	0.1805056034
1553	0.1804935411
1554	0.1804869181
1555	0.1804887596
1556	0.1804758036
1557	0.1804556864
1558	0.1804509457
1559	0.1804469749
1560	0.1804497805
1561	0.1804370005
1562	0.1804281197
1563	0.1804118744
1564	0.1804039716
1565	0.1804049503
1566	0.1804004229
1567	0.1803914994
1568	0.1803932029
1569	0.1803911951
1570	0.1803907865
1571	0.1803917577
1572	0.1803914043
1573	0.1803785325
1574	0.1803775549
1575	0.1803694893
1576	0.1803505278
1577	0.1803363594
1578	0.1803307685
1579	0.1803084425
1580	0.1802989321
1581	0.1802981729
1582	0.1802794835
1583	0.1802724528
1584	0.1802612536
1585	0.1802619061
1586	0.1802579379
1587	0.1802512729
1588	0.1802549532
1589	0.1802553873
1590	0.1802561832
1591	0.1802518253
1592	0.1802491033
1593	0.1802494836
1594	0.1802522202
1595	0.1802479284
1596	0.1802499433
1597	0.1802317188
1598	0.1802249301
1599	0.1802230338
1600	0.1802276963
1601	0.1802327983
1602	0.1802350434
1603	0.1802318185
1604	0.1802318074
1605	0.1802260316
1606	0.180225581
1607	0.1802139473
1608	0.1802080577
1609	0.1801926913
1610	0.1801891564
1611	0.1801838661
1612	0.1801859698
1613	0.1801868174
1614	0.180184324
1615	0.1801877805
1616	0.1801800425
1617	0.1801607983
1618	0.1801595507
1619	0.1801559049
1620	0.1801613367
1621	0.180162868
1622	0.1801434957
1623	0.1801470182
1624	0.1801462923
1625	0.1801420369
1626	0.180130501
1627	0.1801341104
1628	0.1801284118
1629	0.1801229202
1630	0.1801163156
1631	0.1801153766
1632	0.1801181833
1633	0.1801120487
1634	0.1801151803
1635	0.1801057021
1636	0.180086225
1637	0.1800900145
1638	0.1800791059
1639	0.1800697238
1640	0.1800723654
1641	0.1800612494
1642	0.1800494627
1643	0.180040302
1644	0.1800420434
1645	0.1800378005
1646	0.1800346041
1647	0.1800340649
1648	0.1800320507
1649	0.1800275391
1650	0.1800030207
1651	0.1799895339
1652	0.1799869848
1653	0.179976624
1654	0.1799729144
1655	0.1799737323
1656	0.1799757336
1657	0.1799771267
1658	0.1799775097
1659	0.1799487765
1660	0.1799324428
1661	0.1799254581
1662	0.1799184617
1663	0.1799221078
1664	0.1799187797
1665	0.1799181811
1666	0.1799169314
1667	0.1799098084
1668	0.1799048718
1669	0.1799008079
1670	0.1798996937
1671	0.179898514
1672	0.17989973
1673	0.1798959054
1674	0.1798981957
1675	0.179882594
1676	0.1798832737
1677	0.1798564318
1678	0.1798494315
1679	0.1798479608
1680	0.1798422351
1681	0.1798373526
1682	0.1798341293
1683	0.1798161607
1684	0.1798166511
1685	0.179820604
1686	0.1797969541
1687	0.1797942293
1688	0.1797657027
1689	0.1797560758
1690	0.1797576413
1691	0.1797470695
1692	0.1797434884
1693	0.179744044
1694	0.1797270284
1695	0.1797149001
1696	0.1797157941
1697	0.1797074775
1698	0.1797065754
1699	0.1797066311
1700	0.1797077761
1701	0.1797006674
1702	0.1796949369
1703	0.1796929645
1704	0.1796917999
1705	0.1796915384
1706	0.1796907977
1707	0.1796970618
1708	0.1796952373
1709	0.1796930961
1710	0.1796953976
1711	0.1796939326
1712	0.1796934497
1713	0.1796915018
1714	0.1796747405
1715	0.1796586445
1716	0.1796597392
1717	0.1796616754
1718	0.1796601026
1719	0.1796578334
1720	0.1796516793
1721	0.1796499856
1722	0.1796350736
1723	0.179632561
1724	0.1796269312
1725	0.1796217497
1726	0.1796102411
1727	0.1796017983
1728	0.1796020212
1729	0.1795977791
1730	0.1795969213
1731	0.1795740557
1732	0.1795690054
1733	0.1795710739
1734	0.179545075
1735	0.179545035
1736	0.179547222
1737	0.1795442382
1738	0.1795473099
1739	0.1795474883
1740	0.1795411842
1741	0.1795053734
1742	0.1794920325
1743	0.1794913837
1744	0.1794911795
1745	0.1794893135
1746	0.1794898908
1747	0.1794883982
1748	0.1794863659
1749	0.1794750345
1750	0.1794716524
1751	0.1794594615
1752	0.1794547674
1753	0.1794336155
1754	0.179430282
1755	0.1794305966
1756	0.1794308824
1757	0.1794223026
1758	0.1794238694
1759	0.1794269541
1760	0.1794266271
1761	0.1794083327
1762	0.1794095964
1763	0.179408046
1764	0.1794106473
1765	0.1794108853
1766	0.1794148799
1767	0.1794081122
1768	0.1794067651
1769	0.1794085993
1770	0.1794066057
1771	0.1794086207
1772	0.1794108371
1773	0.1794055657
1774	0.1794037839
1775	0.1793962307
1776	0.1793921263
1777	0.1793853294
1778	0.179371547
1779	0.1793578454
1780	0.1793539247
1781	0.1793389235
1782	0.179331268
1783	0.1793300667
1784	0.1793287207
1785	0.1793284958
1786	0.179330585
1787	0.1793189367
1788	0.1793065266
1789	0.1793025913
1790	0.1792965233
1791	0.1793008218
1792	0.179281202
1793	0.1792808568
1794	0.1792784261
1795	0.1792690186
1796	0.1792673137
1797	0.1792626773
1798	0.179248673
1799	0.1792455159
1800	0.1792441931
1801	0.1792475223
1802	0.1792468949
1803	0.1792365935
1804	0.1792158334
1805	0.1792146172
1806	0.17921211
1807	0.1792113281
1808	0.1792117618
1809	0.1792026091
1810	0.179200699
1811	0.1792008645
1812	0.1792022331
1813	0.1791874019
1814	0.1791887232
1815	0.179185992
1816	0.1791920091
1817	0.1791928529
1818	0.1791920517
1819	0.179189144
1820	0.1791807896
1821	0.1791760185
1822	0.1791688676
1823	0.1791668071
1824	0.1791694303
1825	0.1791693127
1826	0.1791691944
1827	0.1791624776
1828	0.1791558396
1829	0.1791541434
1830	0.1791403204
1831	0.1791463403
1832	0.179151757
1833	0.1791479712
1834	0.1791479153
1835	0.1791381711
1836	0.1791343575
1837	0.1791278422
1838	0.1791275292
1839	0.1791292502
1840	0.1791192228
1841	0.179112519
1842	0.1790839016
1843	0.179080837
1844	0.1790841849
1845	0.1790825788
1846	0.1790783961
1847	0.1790753474
1848	0.179073085
1849	0.1790699299
1850	0.1790702192
1851	0.1790573678
1852	0.1790568604
1853	0.1790602504
1854	0.1790554713
1855	0.1790518065
1856	0.1790504773
1857	0.1790484998
1858	0.1790282473
1859	0.1790254471
1860	0.1790293152
1861	0.1790205145
1862	0.1790202641
1863	0.1790182528
1864	0.1790036247
1865	0.1789987604
1866	0.1789988931
1867	0.1789967483
1868	0.1789876028
1869	0.1789889717
1870	0.1789821952
1871	0.1789805969
1872	0.1789812071
1873	0.1789844051
1874	0.1789735241
1875	0.1789661637
1876	0.1789683229
1877	0.1789669488
1878	0.1789625967
1879	0.178959833
1880	0.1789600871
1881	0.1789606771
1882	0.1789500895
1883	0.1789406099
1884	0.1789346719
1885	0.1789364863
1886	0.1789382826
1887	0.1789390285
1888	0.1789415191
1889	0.1789272165
1890	0.1789267021
1891	0.1789180303
1892	0.17891486
1893	0.1788965748
1894	0.1788921639
1895	0.1788927161
1896	0.178889059
1897	0.1788933776
1898	0.1788903366
1899	0.1788857232
1900	0.1788827069
1901	0.1788864348
1902	0.1788900965
1903	0.1788912529
1904	0.1788919605
1905	0.1788880535
1906	0.178890252
1907	0.1788927617
1908	0.1788839506
1909	0.1788815865
1910	0.1788594019
1911	0.1788618907
1912	0.1788542778
1913	0.1788418093
1914	0.1788322327
1915	0.1788377054
1916	0.1788392676
1917	0.1788379199
1918	0.1788365347
1919	0.1788394856
1920	0.1788248482
1921	0.1788179325
1922	0.178805947
1923	0.1788050106
1924	0.1787955312
1925	0.1787912112
1926	0.1787894534
1927	0.1787885561
1928	0.1787835358
1929	0.1787783444
1930	0.1787783815
1931	0.1787776421
1932	0.1787734203
1933	0.1787725454
1934	0.178776692
1935	0.1787754933
1936	0.1787632696
1937	0.1787610352
1938	0.1787456624
1939	0.1787286346
1940	0.1787208432
1941	0.1787125788
1942	0.1787110768
1943	0.1787060352
1944	0.1787108064
1945	0.1787084048
1946	0.1787075934
1947	0.178706029
1948	0.1787015428
1949	0.1786905062
1950	0.1786807743
1951	0.1786816878
1952	0.1786761295
1953	0.1786709418
1954	0.1786739801
1955	0.1786720953
1956	0.1786701837
1957	0.1786757549
1958	0.178662902
1959	0.1786567109
1960	0.1786526856
1961	0.1786545289
1962	0.1786503531
1963	0.1786502105
1964	0.1786420555
1965	0.1786286898
1966	0.1786305346
1967	0.1786223391
1968	0.1786198656
1969	0.1786173957
1970	0.1786204142
1971	0.1786117791
1972	0.178603809
1973	0.1785912095
1974	0.1785918619
1975	0.1785894093
1976	0.1785934015
1977	0.178597502
1978	0.1785748338
1979	0.1785676863
1980	0.1785481328
1981	0.1785271734
1982	0.1785281913
1983	0.1785319936
1984	0.1785228476
1985	0.1785109744
1986	0.1785074178
1987	0.1785008974
1988	0.1784961917
1989	0.1784894711
1990	0.1784849734
1991	0.1784754798
1992	0.1784756727
1993	0.1784604729
1994	0.1784558893
1995	0.1784581112
1996	0.1784508871
1997	0.1784500267
1998	0.1784427272
1999	0.1784405772
